transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,fraud_flag
1,3,1,1,2,2,1,6,0,1,12,0,0,15,3,0,0,0,0,-0.3191218269667195,0,0.019686427907275,0.019430890510169344,55.53846153846154,0,0,0,0,0,0,0
0,5,1,3,0,4,2,6,0,0,11,0,0,5,1,0,0,0,0,-0.3910892175413768,0,0.019686427907275,0.02165022853019004,49.083333333333336,0,0,0,0,0,0,0
3,5,1,0,0,7,1,1,0,1,19,6,0,27,11,0,0,0,0,-0.5831826284737329,0,0.018113728719024728,0.019430890510169344,11.7,0,0,0,0,0,0,0
0,4,1,0,3,8,2,0,0,1,10,5,0,30,1,0,0,0,0,0.3556400981956695,0,0.01960627400768246,0.019430890510169344,179.0,0,0,0,0,0,0,0
0,7,0,2,3,0,4,5,0,2,17,1,0,30,9,0,0,0,0,-0.14001501282979023,0,0.02245786630110475,0.02030935412738487,58.5,0,0,0,0,0,0,0
3,1,1,1,0,5,4,5,0,1,21,1,0,18,3,0,0,0,0,-0.6491978288504863,0,0.02245786630110475,0.019430890510169344,5.090909090909091,0,0,0,0,0,0,0
0,8,0,1,3,3,3,1,0,1,19,5,0,9,4,0,0,0,0,-0.6448689632520107,0,0.018113728719024728,0.019430890510169344,6.0,0,0,0,0,0,0,0
2,7,1,0,0,4,5,1,2,1,21,2,1,21,12,0,0,0,0,-0.6140257958628718,0,0.018113728719024728,0.019430890510169344,8.045454545454545,1,0,0,0,0,0,0
2,8,1,1,2,6,3,6,0,3,22,0,0,18,10,0,0,0,0,-0.6508211534499146,0,0.019686427907275,0.022121429139810616,4.739130434782608,1,0,0,0,0,0,0
2,1,1,2,4,7,6,6,0,1,1,0,0,10,5,0,1,0,0,-0.41111022093432664,0,0.019686427907275,0.019430890510169344,276.0,1,0,1,0,1,0,0
1,4,1,1,4,2,6,6,1,2,12,4,0,18,4,0,0,0,0,-0.5577505430826886,0,0.019686427907275,0.02030935412738487,21.615384615384617,0,0,0,0,0,0,0
1,8,1,1,0,5,7,2,0,2,10,4,0,26,9,0,0,0,0,-0.5734426808771628,0,0.020170985840235106,0.02030935412738487,22.90909090909091,0,0,0,0,0,0,0
2,3,1,0,2,4,4,2,2,1,12,4,0,31,10,0,0,0,0,-0.523660726494693,0,0.020170985840235106,0.019430890510169344,26.46153846153846,1,0,0,0,0,0,0
3,7,1,0,1,4,3,1,0,2,12,1,0,22,4,0,0,0,0,-0.2969363907745319,0,0.018113728719024728,0.02030935412738487,58.69230769230769,0,0,0,0,0,0,0
2,0,1,3,2,9,4,3,0,1,16,4,0,11,1,0,0,0,0,0.5985976799101143,0,0.02052937893645858,0.019430890510169344,142.23529411764707,1,0,0,0,0,0,0
1,1,1,1,2,3,7,2,0,3,19,6,0,24,4,0,0,0,0,-0.5220374018952647,0,0.020170985840235106,0.022121429139810616,17.35,0,0,0,0,0,0,0
1,9,1,2,2,6,6,4,0,2,17,0,0,1,11,0,0,0,0,0.3556400981956695,0,0.02070712086602443,0.02030935412738487,109.38888888888889,0,0,0,0,0,0,0
2,2,1,4,0,8,3,6,0,1,23,2,1,28,12,0,1,1,0,0.5239247483364097,0,0.019686427907275,0.019430890510169344,95.0,1,1,1,0,1,1,0
1,7,1,2,1,4,4,6,0,1,23,6,0,30,10,0,1,0,0,-0.09456192404579611,0,0.019686427907275,0.019430890510169344,47.375,0,0,1,0,0,0,0
1,2,1,0,0,3,1,3,0,1,6,1,0,19,2,0,0,0,0,0.8767272946121736,0,0.02052937893645858,0.019430890510169344,418.85714285714283,0,0,0,0,0,0,0
1,2,1,0,1,6,7,5,0,1,0,0,0,15,3,0,1,0,0,-0.5626205168809737,0,0.02245786630110475,0.019430890510169344,272.0,0,0,1,0,0,0,0
0,5,1,0,1,6,0,6,0,2,14,3,1,3,11,0,0,0,0,-0.5030986149019337,0,0.019686427907275,0.02030935412738487,25.466666666666665,0,0,0,0,0,0,0
2,4,1,1,2,3,6,6,2,1,16,3,1,3,3,0,0,0,0,0.23930183523663692,0,0.019686427907275,0.019430890510169344,103.17647058823529,1,0,0,0,0,0,0
2,2,1,2,3,4,7,1,0,2,18,0,0,7,6,0,0,0,0,-0.43329565712651424,0,0.018113728719024728,0.02030935412738487,26.894736842105264,1,0,0,0,0,0,0
2,3,1,2,3,4,1,4,0,2,12,0,0,29,3,0,0,0,0,1.0542107841496744,0,0.02070712086602443,0.02030935412738487,250.76923076923077,1,0,0,0,0,0,0
1,0,1,0,0,3,4,2,0,2,8,3,1,2,6,0,0,0,0,0.1175524902795098,0,0.020170985840235106,0.02030935412738487,169.88888888888889,0,0,0,0,0,0,0
1,4,1,0,2,9,1,0,0,1,17,1,0,6,5,0,0,0,0,0.30207038641453354,0,0.01960627400768246,0.019430890510169344,103.88888888888889,0,0,0,0,0,0,0
1,7,1,4,2,3,4,2,0,1,2,4,0,22,2,0,1,1,0,-0.5631616250807832,0,0.020170985840235106,0.019430890510169344,90.33333333333333,0,1,1,0,0,1,0
2,6,1,0,3,9,6,6,0,1,12,4,0,11,7,0,0,0,0,-0.42572014232918187,0,0.019686427907275,0.019430890510169344,40.38461538461539,1,0,0,0,0,0,0
2,9,1,1,2,1,7,5,1,1,9,1,0,30,9,0,0,0,0,-0.5166263198971701,0,0.02245786630110475,0.019430890510169344,35.7,1,0,0,0,0,0,0
2,6,1,0,0,6,2,1,2,1,17,1,0,22,7,0,0,0,0,0.31668030780938883,0,0.018113728719024728,0.019430890510169344,105.38888888888889,1,0,0,0,0,0,0
1,4,1,0,2,2,6,0,2,1,23,6,0,17,4,0,1,0,0,0.7382035954609534,0,0.01960627400768246,0.019430890510169344,111.5,0,0,1,0,0,0,0
2,3,1,1,2,3,6,3,0,1,9,5,0,2,4,0,0,0,0,-0.38459591914366337,0,0.02052937893645858,0.019430890510169344,60.1,1,0,0,0,0,0,0
1,9,1,1,2,8,6,1,0,1,15,1,0,8,1,0,0,0,0,0.9968533149698723,0,0.018113728719024728,0.019430890510169344,197.125,0,0,0,0,0,0,0
1,4,1,0,1,2,6,6,0,1,9,4,0,1,2,0,0,0,0,-0.63567012385525,0,0.019686427907275,0.019430890510169344,13.7,0,0,0,0,0,0,0
2,9,1,2,2,2,6,4,0,1,13,4,0,8,8,0,0,0,0,-0.5095919132996473,0,0.02070712086602443,0.019430890510169344,26.428571428571427,1,0,0,0,0,0,0
1,9,1,2,1,5,4,6,0,2,9,4,0,2,5,0,0,0,0,-0.5112152378990755,0,0.019686427907275,0.02030935412738487,36.7,0,0,0,0,0,0,0
0,1,1,1,0,5,6,0,0,1,12,2,1,20,7,0,0,0,0,-0.35212942715509615,0,0.01960627400768246,0.019430890510169344,50.84615384615385,0,0,0,0,0,0,0
1,2,1,1,3,9,5,5,0,2,15,3,1,28,7,0,0,0,0,-0.6535266944489619,0,0.02245786630110475,0.02030935412738487,6.5,0,0,0,0,0,0,0
3,7,1,1,0,0,0,0,0,3,18,6,0,22,5,0,0,0,0,1.2057210800963216,0,0.01960627400768246,0.022121429139810616,186.31578947368422,0,0,0,0,0,0,0
2,8,1,1,4,7,6,4,0,1,5,1,0,9,12,0,1,0,0,-0.6313412582567743,0,0.02070712086602443,0.019430890510169344,24.166666666666668,1,0,1,0,1,0,0
2,2,1,2,1,7,5,4,0,2,6,6,0,26,6,0,0,0,0,-0.5918403596706842,0,0.02070712086602443,0.02030935412738487,31.142857142857142,1,0,0,0,0,0,0
2,9,1,1,1,2,6,3,2,2,18,0,0,19,7,0,0,0,0,1.148904719116329,0,0.02052937893645858,0.02030935412738487,180.78947368421052,1,0,0,0,0,0,0
2,5,1,2,2,1,4,0,0,2,22,3,1,25,2,0,0,0,0,0.28800157321948777,0,0.01960627400768246,0.02030935412738487,80.17391304347827,1,0,0,0,0,0,0
2,6,1,2,2,7,7,6,0,1,22,1,0,22,1,0,0,0,0,-0.28881976777739005,0,0.019686427907275,0.019430890510169344,33.82608695652174,1,0,0,0,0,0,0
2,2,1,4,0,5,5,7,0,2,20,2,1,8,6,0,0,1,0,-0.38946589294194844,0,0.02059258666879923,0.02030935412738487,28.19047619047619,1,1,0,0,0,0,0
0,7,0,1,2,7,7,1,0,0,12,2,1,28,12,0,0,0,0,0.013118607716285209,0,0.018113728719024728,0.02165022853019004,102.76923076923077,0,0,0,0,0,0,0
1,8,1,0,1,5,1,4,0,2,17,2,1,23,3,0,0,0,0,-0.11620625203817427,0,0.02070712086602443,0.02030935412738487,60.94444444444444,0,0,0,0,0,0,0
1,7,0,1,2,6,4,1,2,1,22,2,1,2,11,0,0,0,0,-0.47063212291336654,0,0.018113728719024728,0.019430890510169344,19.217391304347824,0,0,0,0,0,0,0
2,2,1,1,0,3,4,7,0,1,12,6,0,17,1,0,0,0,0,0.37728442618804764,0,0.02059258666879923,0.019430890510169344,154.53846153846155,1,0,0,0,0,0,0
3,7,1,0,1,2,7,7,0,2,16,4,0,4,4,0,0,0,0,2.4481055068588278,0,0.02059258666879923,0.02030935412738487,343.29411764705884,0,0,0,0,0,0,0
3,6,1,4,0,6,0,6,0,1,19,4,0,30,5,0,0,1,0,-0.22713343299911232,0,0.019686427907275,0.019430890510169344,44.6,0,1,0,0,0,0,0
2,4,1,0,3,5,6,4,2,2,13,4,0,28,3,0,0,0,0,0.40325761977890145,0,0.02070712086602443,0.02030935412738487,146.92857142857142,1,0,0,0,0,0,0
1,7,1,0,2,0,2,3,0,2,16,3,1,14,1,0,0,0,0,0.05532504730142261,0,0.02052937893645858,0.02030935412738487,83.17647058823529,0,0,0,0,0,0,0
2,0,1,1,0,8,2,3,0,1,9,6,0,3,7,0,0,0,0,-0.011231261275140214,0,0.02052937893645858,0.019430890510169344,129.1,1,0,0,0,0,0,0
0,0,1,2,0,4,4,6,2,1,20,6,0,13,11,0,0,0,0,2.2484365811291394,0,0.019686427907275,0.019430890510169344,260.3333333333333,0,0,0,0,0,0,0
1,2,0,3,0,7,6,6,0,3,9,2,1,24,8,0,0,0,0,-0.4803720705099367,0,0.019686427907275,0.022121429139810616,42.4,0,0,0,0,0,0,0
3,9,1,0,2,7,4,5,0,1,20,3,1,5,5,0,0,0,0,-0.589134818671637,0,0.02245786630110475,0.019430890510169344,10.619047619047619,0,0,0,0,0,0,0
1,2,1,0,0,8,6,2,1,1,8,5,0,8,10,0,0,0,0,-0.6751710224413401,0,0.020170985840235106,0.019430890510169344,7.111111111111111,0,0,0,0,0,0,0
2,2,1,2,0,3,6,5,0,1,11,6,0,10,1,0,0,0,0,0.43139524616899305,0,0.02245786630110475,0.019430890510169344,175.75,1,0,0,0,0,0,0
2,9,1,0,2,3,3,6,0,2,11,3,1,7,7,0,0,0,0,-0.534482890490882,0,0.019686427907275,0.02030935412738487,27.0,1,0,0,0,0,0,0
2,9,1,1,0,6,3,4,0,2,20,1,0,5,2,0,0,0,0,-0.5837237366735424,0,0.02070712086602443,0.02030935412738487,11.095238095238095,1,0,0,0,0,0,0
1,6,1,1,1,5,7,4,0,1,23,6,0,10,1,0,1,0,0,-0.5956281170693504,0,0.02070712086602443,0.019430890510169344,8.791666666666666,0,0,1,0,0,0,0
2,7,1,3,3,6,3,7,2,1,12,6,0,6,3,0,0,0,0,1.5493247869753248,0,0.02059258666879923,0.019430890510169344,321.15384615384613,1,0,0,0,0,0,0
1,1,1,3,1,8,0,0,0,1,6,0,0,18,10,0,0,0,0,-0.5036397231017432,0,0.01960627400768246,0.019430890510169344,54.42857142857143,0,0,0,0,0,0,0
2,4,1,1,0,3,1,0,0,2,17,4,0,7,11,0,0,0,0,-0.3034296891722453,0,0.01960627400768246,0.02030935412738487,41.72222222222222,1,0,0,0,0,0,0
2,2,1,1,2,7,4,6,0,3,2,2,1,7,9,0,1,0,0,-0.14001501282979023,0,0.019686427907275,0.022121429139810616,351.0,1,0,1,0,1,0,1
2,4,1,2,1,3,1,6,2,1,20,3,1,17,11,0,0,0,0,0.16030003806445667,0,0.019686427907275,0.019430890510169344,76.57142857142857,1,0,0,0,0,0,0
2,4,1,2,1,4,6,6,0,2,11,5,0,7,5,0,0,0,0,0.12242246407779489,0,0.019686427907275,0.02030935412738487,128.16666666666666,1,0,0,0,0,0,0
0,4,1,3,3,0,6,4,0,1,14,4,0,4,7,0,0,0,0,-0.23038008219796902,0,0.02070712086602443,0.019430890510169344,59.06666666666667,0,0,0,0,0,0,0
2,7,1,4,1,8,0,6,0,2,13,6,0,11,9,0,0,1,0,-0.2401200297945392,0,0.019686427907275,0.02030935412738487,62.0,1,1,0,0,0,0,0
0,4,1,0,1,3,1,3,2,1,18,5,0,8,10,0,0,0,0,0.6251119817007775,0,0.02052937893645858,0.019430890510169344,129.8421052631579,0,0,0,0,0,0,0
1,2,1,2,4,8,0,5,0,1,13,2,1,22,6,0,0,0,0,0.17328663485988355,0,0.02245786630110475,0.019430890510169344,116.57142857142857,0,0,0,0,0,0,0
3,4,1,1,2,0,1,7,0,2,19,6,0,31,1,0,0,0,0,0.44654627576365774,0,0.02059258666879923,0.02030935412738487,106.85,0,0,0,0,0,0,0
1,9,1,0,2,9,4,7,0,1,10,0,0,29,3,0,0,0,0,0.24254848443549365,0,0.02059258666879923,0.019430890510169344,160.0,0,0,0,0,0,0,0
0,1,1,2,2,3,5,6,0,1,18,2,1,27,4,0,0,0,0,0.5347469123325987,0,0.019686427907275,0.019430890510169344,121.05263157894737,0,0,0,0,0,0,0
2,0,1,1,0,2,2,7,0,3,16,0,0,20,9,0,0,0,0,3.0525233660459876,0,0.02059258666879923,0.022121429139810616,409.0,1,0,0,0,0,0,0
0,3,1,2,1,9,6,0,0,1,15,6,0,3,7,0,0,0,0,1.2533386016795536,0,0.01960627400768246,0.019430890510169344,226.75,0,0,0,0,0,0,0
1,4,1,2,4,0,1,6,0,1,20,5,0,17,9,0,0,0,0,-0.09456192404579611,0,0.019686427907275,0.019430890510169344,54.142857142857146,0,0,0,0,0,0,0
1,3,1,1,1,8,1,6,0,1,9,1,0,28,10,0,0,0,0,-0.4576455261179396,0,0.019686427907275,0.019430890510169344,46.6,0,0,0,0,0,0,0
0,6,1,2,2,0,5,2,0,1,9,1,0,15,4,0,0,0,0,-0.5409761888885956,0,0.020170985840235106,0.019430890510169344,31.2,0,0,0,0,0,0,0
1,6,1,0,4,8,7,6,0,1,7,6,0,28,8,0,0,0,0,0.7095248608710524,0,0.019686427907275,0.019430890510169344,327.875,0,0,0,0,0,0,0
1,8,1,2,1,0,4,6,0,1,5,5,0,30,4,0,1,0,0,-0.688157619236767,0,0.019686427907275,0.019430890510169344,6.666666666666667,0,0,1,0,0,0,0
0,8,1,1,1,5,3,6,0,1,17,1,0,1,7,0,0,0,0,-0.15949490802293056,0,0.019686427907275,0.019430890510169344,56.5,0,0,0,0,0,0,0
1,4,1,2,1,4,0,0,0,3,12,3,1,10,3,0,0,0,0,-0.3629515911512852,0,0.01960627400768246,0.022121429139810616,49.30769230769231,0,0,0,0,0,0,0
3,7,1,1,2,9,2,2,2,1,15,0,0,3,5,0,0,0,0,-0.14596720302769423,0,0.020170985840235106,0.019430890510169344,65.125,0,0,0,0,0,0,0
0,4,0,0,1,3,7,0,0,1,12,2,1,17,2,0,0,0,0,-0.5739837890769722,0,0.01960627400768246,0.019430890510169344,19.307692307692307,0,0,0,0,0,0,0
2,9,1,1,1,4,3,6,2,2,7,4,0,16,5,0,0,0,0,0.7035726706731483,0,0.019686427907275,0.02030935412738487,326.5,1,0,0,0,0,0,0
2,2,0,0,1,0,4,3,0,2,22,5,0,23,7,0,0,0,0,-0.6529855862491525,0,0.02052937893645858,0.02030935412738487,4.565217391304348,1,0,0,0,0,0,0
1,2,1,2,1,3,4,4,0,1,17,6,0,20,3,0,0,0,0,-0.11133627823988917,0,0.02070712086602443,0.019430890510169344,61.44444444444444,0,0,0,0,0,0,0
1,7,1,2,0,5,3,4,0,1,11,4,0,8,2,0,0,0,0,-0.19412583281073562,0,0.02070712086602443,0.019430890510169344,79.41666666666667,0,0,0,0,0,0,0
1,0,1,3,1,6,7,4,0,1,18,0,0,19,4,0,0,0,0,0.08400378189132367,0,0.02070712086602443,0.019430890510169344,77.21052631578948,0,0,0,0,0,0,0
2,2,1,2,3,3,1,6,2,1,13,6,0,17,1,0,0,0,0,-0.6491978288504863,0,0.019686427907275,0.019430890510169344,8.0,1,0,0,0,0,0,0
3,1,1,2,1,1,6,5,0,0,18,6,0,4,9,0,0,0,0,-0.6573144518476282,0,0.02245786630110475,0.02165022853019004,5.105263157894737,0,0,0,0,0,0,0
3,9,1,1,1,3,1,0,0,2,17,1,0,22,4,0,0,0,0,-0.42896679152803857,0,0.01960627400768246,0.02030935412738487,28.833333333333332,0,0,0,0,0,0,0
1,6,1,3,2,8,4,6,2,1,19,4,0,6,6,0,0,0,0,0.18356769065626316,0,0.019686427907275,0.019430890510169344,82.55,0,0,0,0,0,0,0
2,5,1,0,2,3,2,0,0,2,14,5,0,20,2,0,0,0,0,-0.6102380384642057,0,0.01960627400768246,0.02030935412738487,12.266666666666667,1,0,0,0,0,0,0
1,7,1,1,3,9,1,7,0,2,7,4,0,21,3,0,0,0,0,-0.3970414077392808,0,0.02059258666879923,0.02030935412738487,72.25,0,0,0,0,0,0,0
0,9,0,1,3,1,5,6,0,1,18,6,0,12,6,0,0,0,0,0.3572634227950979,0,0.019686427907275,0.019430890510169344,103.78947368421052,0,0,0,0,0,0,0
0,4,1,0,0,1,1,3,0,1,21,3,1,1,9,0,0,0,0,0.5634256469224997,0,0.02052937893645858,0.019430890510169344,106.95454545454545,0,0,0,0,0,0,0
2,7,1,1,1,2,6,6,2,1,9,4,0,21,3,0,0,0,0,-0.3970414077392808,0,0.019686427907275,0.019430890510169344,57.8,1,0,0,0,0,0,0
1,8,1,0,2,3,6,0,1,1,20,0,0,13,9,0,0,0,0,-0.5555861102834508,0,0.01960627400768246,0.019430890510169344,13.571428571428571,0,0,0,0,0,0,0
2,8,1,2,1,7,5,1,0,1,10,5,0,5,11,0,0,0,0,-0.534482890490882,0,0.018113728719024728,0.019430890510169344,29.454545454545453,1,0,0,0,0,0,0
0,6,1,3,2,5,6,2,0,1,13,5,0,18,6,0,0,0,0,-0.47333766391241383,0,0.020170985840235106,0.019430890510169344,31.214285714285715,0,0,0,0,0,0,0
1,3,1,0,2,0,6,1,0,1,22,1,0,14,10,0,0,0,0,0.3464412587989088,0,0.018113728719024728,0.019430890510169344,84.8695652173913,0,0,0,0,0,0,0
2,4,1,0,4,6,6,3,0,2,15,5,0,2,4,0,0,0,0,-0.6600199928466753,0,0.02052937893645858,0.02030935412738487,5.75,1,0,0,0,0,0,0
1,7,1,0,1,1,5,4,0,1,15,3,1,24,3,0,0,0,0,2.814435758129828,0,0.02070712086602443,0.019430890510169344,407.0625,0,0,0,0,0,0,0
1,7,1,2,2,6,5,4,0,0,9,1,0,25,3,0,0,0,0,-0.4300490079276575,0,0.02070712086602443,0.02165022853019004,51.7,0,0,0,0,0,0,0
1,0,1,0,2,2,0,0,0,2,2,5,0,23,1,0,1,0,0,3.2922342985615756,0,0.01960627400768246,0.02030935412738487,2465.3333333333335,0,0,1,0,0,0,0
2,7,1,1,1,6,4,6,0,1,9,3,1,2,6,0,0,0,0,-0.4619743917164153,0,0.019686427907275,0.019430890510169344,45.8,1,0,0,0,0,0,0
1,4,1,0,2,4,3,6,0,1,21,3,1,5,5,0,0,0,0,-0.5718193562777344,0,0.019686427907275,0.019430890510169344,11.590909090909092,0,0,0,0,0,0,0
2,2,1,2,3,4,2,2,0,1,20,6,0,20,11,0,0,0,0,0.17653328405874028,0,0.020170985840235106,0.019430890510169344,78.0,1,0,0,0,0,0,0
3,3,1,1,2,4,0,1,0,0,20,6,0,22,5,0,0,0,0,0.18519101525569154,0,0.018113728719024728,0.02165022853019004,78.76190476190476,0,0,0,0,0,0,0
0,7,1,3,3,2,6,1,0,1,21,5,0,8,10,0,0,0,0,-0.37756151254614045,0,0.018113728719024728,0.019430890510169344,27.90909090909091,0,0,0,0,0,0,0
1,6,1,1,0,3,6,2,2,2,18,0,0,27,9,0,0,0,0,-0.483077611508984,0,0.020170985840235106,0.02030935412738487,22.05263157894737,0,0,0,0,0,0,0
1,2,1,1,1,5,2,1,0,2,10,2,1,2,11,0,0,0,0,-0.25959992498767953,0,0.018113728719024728,0.02030935412738487,75.63636363636364,0,0,0,0,0,0,0
1,5,1,2,2,1,7,7,0,1,16,2,1,7,12,0,0,0,0,-0.6064502810655394,0,0.02059258666879923,0.019430890510169344,11.235294117647058,0,0,0,0,0,0,0
2,3,1,2,0,3,2,0,0,1,18,6,0,17,4,0,0,0,0,-0.29585417437491296,0,0.01960627400768246,0.019430890510169344,40.26315789473684,1,0,0,0,0,0,0
1,0,1,4,3,3,6,1,0,1,6,6,0,24,1,0,0,1,1,3.742436320803041,0,0.018113728719024728,0.019430890510169344,1175.4285714285713,0,1,0,0,0,0,0
2,9,1,1,3,9,7,4,0,1,18,1,0,16,12,0,0,0,0,-0.483077611508984,0,0.02070712086602443,0.019430890510169344,22.05263157894737,1,0,0,0,0,0,0
1,0,1,3,3,4,7,1,0,1,13,5,0,2,7,0,0,0,0,0.17599217585893082,0,0.018113728719024728,0.019430890510169344,116.92857142857143,0,0,0,0,0,0,0
0,1,1,1,4,7,1,6,2,2,10,6,0,22,5,0,0,0,0,-0.6048269564661111,0,0.019686427907275,0.02030935412738487,17.636363636363637,0,0,0,0,0,0,0
1,2,0,0,2,3,3,2,0,1,10,5,0,6,8,0,0,0,0,-0.6264712844584892,0,0.020170985840235106,0.019430890510169344,14.0,0,0,0,0,0,0,0
0,3,1,0,2,4,1,1,0,1,7,5,0,17,9,0,0,0,0,0.3805310753869044,0,0.018113728719024728,0.019430890510169344,251.875,0,0,0,0,0,0,0
0,4,1,1,2,7,5,2,0,1,5,0,0,5,7,0,1,0,0,-0.5885937104718275,0,0.020170985840235106,0.019430890510169344,37.333333333333336,0,0,1,0,0,0,0
0,5,1,1,1,3,2,5,2,1,14,2,1,17,8,0,0,0,0,-0.03828667126561291,0,0.02245786630110475,0.019430890510169344,82.73333333333333,0,0,0,0,0,0,0
1,6,1,3,0,7,1,3,1,1,1,0,0,13,12,0,1,0,0,-0.4722554475127949,0,0.02052937893645858,0.019430890510169344,219.5,0,0,1,0,0,0,0
2,4,1,0,4,2,0,3,0,1,20,4,0,3,10,0,0,0,0,0.5639667551223092,0,0.02052937893645858,0.019430890510169344,112.0952380952381,1,0,0,0,0,0,0
2,6,1,2,2,8,3,2,0,2,23,6,0,26,6,0,1,0,0,-0.4029935979371848,0,0.020170985840235106,0.02030935412738487,23.625,1,0,1,0,1,0,0
0,2,1,1,0,7,6,0,0,3,10,3,1,12,5,0,0,0,0,-0.664348858445151,0,0.01960627400768246,0.022121429139810616,7.636363636363637,0,0,0,0,0,0,0
2,4,1,2,0,6,7,3,0,2,18,2,1,22,6,0,0,0,0,-0.4944408837049825,0,0.02052937893645858,0.02030935412738487,20.94736842105263,1,0,0,0,0,0,0
2,4,1,2,1,3,4,5,2,1,12,2,1,13,4,0,0,0,0,0.36321561299300187,0,0.02245786630110475,0.019430890510169344,152.53846153846155,1,0,0,0,0,0,0
2,2,1,0,1,2,2,3,0,1,20,5,0,23,7,0,0,0,0,-0.6757121306411495,0,0.02052937893645858,0.019430890510169344,3.0,1,0,0,0,0,0,0
2,2,1,2,2,8,6,6,0,1,11,6,0,4,9,0,0,0,0,-0.6491978288504863,0,0.019686427907275,0.019430890510169344,9.333333333333334,1,0,0,0,0,0,0
0,4,1,0,0,1,2,1,0,2,11,4,0,15,8,0,0,0,0,-0.5718193562777344,0,0.018113728719024728,0.02030935412738487,21.25,0,0,0,0,0,0,0
1,3,0,2,0,4,2,3,0,2,17,5,0,20,8,0,0,0,0,-0.08319865184979758,0,0.02052937893645858,0.02030935412738487,64.33333333333333,0,0,0,0,0,0,0
1,5,1,2,3,1,6,2,0,2,10,5,0,16,1,0,0,0,0,-0.49552310010460143,0,0.020170985840235106,0.02030935412738487,36.0,0,0,0,0,0,0,0
2,1,1,3,1,7,0,1,0,2,23,1,0,8,4,0,1,0,0,-0.6805821044394347,0,0.018113728719024728,0.02030935412738487,2.25,1,0,1,0,1,0,0
2,1,1,2,2,1,2,4,0,2,3,4,0,26,9,0,1,0,0,-0.6519033698495336,0,0.02070712086602443,0.02030935412738487,26.75,1,0,1,0,1,0,1
2,2,1,3,1,0,6,6,0,1,12,6,0,1,5,0,0,0,0,-0.5793948710750668,0,0.019686427907275,0.019430890510169344,18.53846153846154,1,0,0,0,0,0,0
0,4,1,2,2,1,4,2,2,2,6,0,0,16,8,0,0,0,0,-0.04315664506389799,0,0.020170985840235106,0.02030935412738487,176.0,0,0,0,0,0,0,0
0,4,1,0,0,0,6,1,1,1,19,5,0,16,7,0,0,0,0,-0.5826415202739235,0,0.018113728719024728,0.019430890510169344,11.75,0,0,0,0,0,0,0
1,4,1,3,0,5,6,2,2,2,15,4,0,11,7,0,0,0,0,0.9302970063933095,0,0.020170985840235106,0.02030935412738487,189.4375,0,0,0,0,0,0,0
3,4,1,1,0,9,2,6,0,1,19,0,0,5,1,0,0,0,0,1.8626264346649986,0,0.019686427907275,0.019430890510169344,237.7,0,0,0,0,0,0,0
2,4,1,3,0,3,6,0,2,3,15,6,0,19,6,0,0,0,0,-0.3705271059486176,0,0.01960627400768246,0.022121429139810616,39.1875,1,0,0,0,0,0,0
1,2,1,1,1,8,6,6,0,2,10,1,0,5,2,0,0,0,0,0.2744738682242514,0,0.019686427907275,0.02030935412738487,165.36363636363637,0,0,0,0,0,0,0
1,2,1,0,1,4,2,1,0,1,10,2,1,9,3,0,0,0,0,-0.6004980908676355,0,0.018113728719024728,0.019430890510169344,18.363636363636363,0,0,0,0,0,0,0
2,5,1,2,4,1,6,6,0,1,17,3,1,1,12,0,0,0,0,-0.4419533883234655,0,0.019686427907275,0.019430890510169344,27.5,1,0,0,0,0,0,0
1,7,1,2,2,8,2,5,0,3,21,0,0,23,2,0,0,0,0,0.30910479301205646,0,0.02245786630110475,0.022121429139810616,85.5909090909091,0,0,0,0,0,0,0
0,7,1,3,1,4,1,3,0,2,12,4,0,25,4,0,0,0,0,-0.5718193562777344,0,0.02052937893645858,0.02030935412738487,19.615384615384617,0,0,0,0,0,0,0
1,4,1,2,0,9,0,6,0,3,16,2,1,6,4,0,0,0,0,-0.1979135902094018,0,0.019686427907275,0.022121429139810616,55.64705882352941,0,0,0,0,0,0,0
1,8,1,3,0,0,7,1,0,1,5,1,0,1,7,0,1,0,0,-0.6004980908676355,0,0.018113728719024728,0.019430890510169344,33.666666666666664,0,0,1,0,0,0,0
2,7,1,2,1,3,3,6,2,1,14,3,1,4,8,0,0,0,0,-0.11512403563855536,0,0.019686427907275,0.019430890510169344,73.26666666666667,1,0,0,0,0,0,0
1,3,1,0,0,4,6,0,0,2,17,3,1,4,2,0,0,0,0,2.050390979998879,0,0.01960627400768246,0.02030935412738487,283.3888888888889,0,0,0,0,0,0,0
2,3,1,3,4,0,2,1,2,1,21,3,1,1,12,0,0,0,0,-0.38026705354518775,0,0.018113728719024728,0.019430890510169344,27.681818181818183,1,0,0,0,0,0,0
2,6,1,3,0,8,4,7,0,2,12,4,0,17,10,0,0,0,0,-0.30072414817319804,0,0.02059258666879923,0.02030935412738487,58.15384615384615,1,0,0,0,0,0,0
1,3,1,0,4,3,5,0,2,2,12,3,1,18,8,0,0,0,0,0.20467091044883187,0,0.01960627400768246,0.02030935412738487,130.0,0,0,0,0,0,0,0
