transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,actual,predicted,probability,risk_bucket,probability_calibrated,risk_bucket_calibrated,prob_rf_calibrated,pred_rf_calibrated,transaction_notes,fraud_text_flag,hybrid_prob_alpha_0.03,hybrid_prob_alpha_0.05,hybrid_prob_alpha_0.07,hybrid_prob_alpha_0.1,risk_bucket_hybrid_0.03,risk_bucket_hybrid_0.05,risk_bucket_hybrid_0.07,risk_bucket_hybrid_0.1,hybrid_probability,risk_bucket_final,hybrid_predicted,rf_predicted_optimal
0,9,1,0,4,6,7,5,0,2,7,3,1,16,6,0,0,0,0,0.4622384135581319,0,0.02245786630110475,0.02030935412738487,270.75,0,0,0,0,0,0,0,0,0.03043233327127408,Low Risk,0.0037563756469710576,Low Risk,0.0037563756469710576,0,Split bill for Kerala trip.,0,0.0037563756469710576,0.0037563756469710576,0.0037563756469710576,0.0037563756469710576,Low Risk,Low Risk,Low Risk,Low Risk,0.0037563756469710576,Low Risk,0,0
1,2,1,1,0,6,2,4,0,1,15,2,1,26,10,0,0,0,0,-0.39812362413889973,0,0.02070712086602443,0.019430890510169344,36.0,0,0,0,0,0,0,0,0,0.05084674277339787,Low Risk,0.007733293725165721,High Risk,0.007733293725165721,0,Payment for shopping at Mall.,0,0.007733293725165721,0.007733293725165721,0.007733293725165721,0.007733293725165721,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007733293725165721,Medium Risk,0,0
2,8,0,2,1,4,6,7,0,1,13,4,0,1,2,0,0,0,0,-0.6075324974651584,0,0.02059258666879923,0.019430890510169344,13.5,1,0,0,0,0,0,0,0,0.057387986030225345,Low Risk,0.010445730215022849,High Risk,0.010445730215022849,0,Mobile recharge for Airtel.,0,0.010445730215022849,0.010445730215022849,0.010445730215022849,0.010445730215022849,High Risk,High Risk,High Risk,High Risk,0.010445730215022849,High Risk,0,0
1,6,1,0,0,1,1,4,0,3,19,5,0,5,11,0,0,0,0,-0.5788537628752574,0,0.02070712086602443,0.022121429139810616,12.1,0,0,0,0,0,0,0,0,0.08044940390212778,Low Risk,0.024113022996032102,Critical Risk,0.024113022996032102,0,Petrol for bike.,0,0.024113022996032102,0.024113022996032102,0.024113022996032102,0.024113022996032102,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.024113022996032102,Critical Risk,0,0
2,5,1,1,0,7,6,1,1,1,8,4,0,21,3,0,0,0,0,-0.26392879058615515,0,0.018113728719024728,0.019430890510169344,91.55555555555556,1,0,0,0,0,0,0,0,0.06144041234118449,Low Risk,0.009355711143787184,High Risk,0.009355711143787184,0,Weekend movie tickets.,0,0.009355711143787184,0.009355711143787184,0.009355711143787184,0.009355711143787184,High Risk,High Risk,High Risk,High Risk,0.009355711143787184,High Risk,0,0
1,6,1,1,0,9,4,0,0,1,9,6,0,6,3,0,0,0,0,-0.20278356400768688,0,0.01960627400768246,0.019430890510169344,93.7,0,0,0,0,0,0,0,0,0.046466304015516234,Low Risk,0.007264541704756544,Medium Risk,0.007264541704756544,0,Donation to charity.,0,0.007264541704756544,0.007264541704756544,0.007264541704756544,0.007264541704756544,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007264541704756544,Medium Risk,0,0
0,4,1,1,1,8,4,1,0,1,13,6,0,26,6,0,0,0,0,-0.22118124280120832,0,0.018113728719024728,0.019430890510169344,64.5,0,0,0,0,0,0,0,0,0.0330403324879289,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Electricity bill payment.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
1,7,1,0,0,1,2,7,0,1,14,5,0,12,11,0,0,0,0,-0.5128385624985039,0,0.02059258666879923,0.019430890510169344,24.266666666666666,0,0,0,0,0,0,0,0,0.04728331319702581,Low Risk,0.0070384961860079686,Medium Risk,0.0070384961860079686,0,Electricity bill payment.,0,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0070384961860079686,Medium Risk,0,0
1,7,1,0,2,8,6,6,1,3,17,0,0,9,8,0,0,0,0,2.5189906810338663,0,0.019686427907275,0.022121429139810616,331.5,0,0,0,0,0,0,0,0,0.06838876318374418,Low Risk,0.010576200889487119,High Risk,0.010576200889487119,0,Payment for shopping at Mall.,0,0.010576200889487119,0.010576200889487119,0.010576200889487119,0.010576200889487119,High Risk,High Risk,High Risk,High Risk,0.010576200889487119,High Risk,0,0
1,9,1,0,1,3,3,1,0,2,19,6,0,13,3,0,0,0,0,-0.08590419284884485,0,0.018113728719024728,0.02030935412738487,57.65,0,0,0,0,0,0,0,0,0.038234265795501786,Low Risk,0.007233626442396788,Medium Risk,0.007233626442396788,0,Transfer to savings account.,0,0.007233626442396788,0.007233626442396788,0.007233626442396788,0.007233626442396788,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007233626442396788,Medium Risk,0,0
1,3,1,1,0,2,6,7,0,1,17,2,1,15,6,0,0,0,0,0.601844329108971,0,0.02059258666879923,0.019430890510169344,134.66666666666666,0,0,0,0,0,0,0,0,0.030375750983042443,Low Risk,0.0035130666445379673,Low Risk,0.0035130666445379673,0,Office coffee split.,0,0.0035130666445379673,0.0035130666445379673,0.0035130666445379673,0.0035130666445379673,Low Risk,Low Risk,Low Risk,Low Risk,0.0035130666445379673,Low Risk,0,0
2,9,1,2,2,5,5,1,0,1,18,2,1,13,7,0,0,0,0,0.10510700168389236,0,0.018113728719024728,0.019430890510169344,79.26315789473684,1,0,0,0,0,0,0,0,0.022574270213236373,Low Risk,0.002357378595002357,Low Risk,0.002357378595002357,0,Birthday gift for Rohan.,0,0.002357378595002357,0.002357378595002357,0.002357378595002357,0.002357378595002357,Low Risk,Low Risk,Low Risk,Low Risk,0.002357378595002357,Low Risk,0,0
2,4,1,0,2,5,6,2,2,1,11,5,0,17,12,0,0,0,0,-0.4814542869095556,0,0.020170985840235106,0.019430890510169344,35.166666666666664,1,0,0,0,0,0,0,0,0.021637716969119553,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Broadband bill.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
2,6,0,0,1,5,2,7,0,2,6,4,0,12,12,0,0,0,0,0.7192648084676225,0,0.02059258666879923,0.02030935412738487,377.2857142857143,1,0,0,0,0,0,0,0,0.06705990634669404,Low Risk,0.012254756092301458,High Risk,0.012254756092301458,0,Office coffee split.,0,0.012254756092301458,0.012254756092301458,0.012254756092301458,0.012254756092301458,High Risk,High Risk,High Risk,High Risk,0.012254756092301458,High Risk,0,0
1,2,1,1,1,9,2,0,0,2,17,3,1,18,8,0,0,0,0,-0.2823264693796766,0,0.01960627400768246,0.02030935412738487,43.888888888888886,0,0,0,0,0,0,0,0,0.023242750612177357,Low Risk,0.003419591161933234,Low Risk,0.003419591161933234,0,Mobile recharge for Airtel.,0,0.003419591161933234,0.003419591161933234,0.003419591161933234,0.003419591161933234,Low Risk,Low Risk,Low Risk,Low Risk,0.003419591161933234,Low Risk,0,0
3,4,1,4,0,6,4,6,2,1,16,5,0,30,1,0,0,1,0,-0.5577505430826886,0,0.019686427907275,0.019430890510169344,16.529411764705884,0,1,0,0,0,0,0,0,0.021435106763706704,Low Risk,0.0025530541649074544,Low Risk,0.0025530541649074544,0,Milk and bread from corner shop.,0,0.0025530541649074544,0.0025530541649074544,0.0025530541649074544,0.0025530541649074544,Low Risk,Low Risk,Low Risk,Low Risk,0.0025530541649074544,Low Risk,0,0
1,2,1,2,2,3,0,6,0,1,14,5,0,22,10,0,0,0,0,-0.04694440246256417,0,0.019686427907275,0.019430890510169344,81.66666666666667,0,0,0,0,0,0,0,0,0.05604945197129372,Low Risk,0.008604249353767466,High Risk,0.008604249353767466,0,Birthday gift for Rohan.,0,0.008604249353767466,0.008604249353767466,0.008604249353767466,0.008604249353767466,High Risk,High Risk,High Risk,High Risk,0.008604249353767466,High Risk,0,0
1,4,1,1,1,9,7,1,2,1,19,1,0,5,8,0,0,0,0,-0.3250740171646235,0,0.018113728719024728,0.019430890510169344,35.55,0,0,0,0,0,0,0,0,0.013165907659766614,Low Risk,0.002357378595002357,Low Risk,0.002357378595002357,0,Payment for shopping at Mall.,0,0.002357378595002357,0.002357378595002357,0.002357378595002357,0.002357378595002357,Low Risk,Low Risk,Low Risk,Low Risk,0.002357378595002357,Low Risk,0,0
1,8,1,1,0,7,2,1,2,1,1,4,0,24,10,0,1,0,0,-0.3337317483615747,0,0.018113728719024728,0.019430890510169344,347.5,0,0,1,0,0,0,0,0,0.03661883177516761,Low Risk,0.006923486595832306,Medium Risk,0.006923486595832306,0,Electricity bill payment.,0,0.006923486595832306,0.006923486595832306,0.006923486595832306,0.006923486595832306,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.006923486595832306,Medium Risk,0,0
2,8,1,1,2,3,2,5,2,1,6,2,1,26,10,0,0,0,0,-0.5609971922815453,0,0.02245786630110475,0.019430890510169344,39.285714285714285,1,0,0,0,0,0,0,0,0.024779412870706306,Low Risk,0.0035130666445379673,Low Risk,0.0035130666445379673,0,House rent for current month.,0,0.0035130666445379673,0.0035130666445379673,0.0035130666445379673,0.0035130666445379673,Low Risk,Low Risk,Low Risk,Low Risk,0.0035130666445379673,Low Risk,0,0
0,9,1,0,0,8,6,7,0,1,18,1,0,14,10,0,0,0,0,2.6434455669900405,0,0.02059258666879923,0.019430890510169344,326.1578947368421,0,0,0,0,0,0,0,0,0.04685886422734289,Low Risk,0.009120778318434811,High Risk,0.009120778318434811,0,Netflix subscription payment.,0,0.009120778318434811,0.009120778318434811,0.009120778318434811,0.009120778318434811,High Risk,High Risk,High Risk,High Risk,0.009120778318434811,High Risk,0,0
2,6,1,1,3,1,6,1,2,1,18,2,1,24,2,0,0,0,0,-0.09510303224560557,0,0.018113728719024728,0.019430890510169344,59.78947368421053,1,0,0,0,0,0,0,0,0.01178914192855659,Low Risk,0.0003775009437523594,Low Risk,0.0003775009437523594,0,Donation to charity.,0,0.0003775009437523594,0.0003775009437523594,0.0003775009437523594,0.0003775009437523594,Low Risk,Low Risk,Low Risk,Low Risk,0.0003775009437523594,Low Risk,0,0
2,0,1,2,1,3,2,1,0,1,9,1,0,16,9,0,0,0,0,3.24840453437701,0,0.018113728719024728,0.019430890510169344,731.5,1,0,0,0,0,0,0,0,0.23111581355316765,Medium Risk,0.7915242542046488,Critical Risk,0.7915242542046488,1,Office coffee split.,0,0.7915242542046488,0.7915242542046488,0.7915242542046488,0.7915242542046488,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.7915242542046488,Critical Risk,0,0
1,9,1,3,2,6,6,2,0,1,12,5,0,2,4,0,0,0,0,0.24254848443549365,0,0.020170985840235106,0.019430890510169344,135.3846153846154,0,0,0,0,0,0,0,0,0.056918772043057266,Low Risk,0.009572063909474347,High Risk,0.009572063909474347,0,Office coffee split.,0,0.009572063909474347,0.009572063909474347,0.009572063909474347,0.009572063909474347,High Risk,High Risk,High Risk,High Risk,0.009572063909474347,High Risk,0,0
1,9,1,0,0,5,1,4,0,1,17,0,0,19,1,0,0,0,0,0.9633046065816862,0,0.02070712086602443,0.019430890510169344,171.77777777777777,0,0,0,0,0,0,0,0,0.09646936203018454,Low Risk,0.04717605607392725,Critical Risk,0.04717605607392725,0,Split bill for Kerala trip.,0,0.04717605607392725,0.04717605607392725,0.04717605607392725,0.04717605607392725,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.04717605607392725,Critical Risk,0,0
2,2,1,2,0,6,1,6,0,1,17,1,0,15,7,0,0,0,0,-0.6448689632520107,0,0.019686427907275,0.019430890510169344,6.666666666666667,1,0,0,0,0,0,0,0,0.058009158742967214,Low Risk,0.009605500188551466,High Risk,0.009605500188551466,0,Zomato food order.,0,0.009605500188551466,0.009605500188551466,0.009605500188551466,0.009605500188551466,High Risk,High Risk,High Risk,High Risk,0.009605500188551466,High Risk,0,0
2,8,1,1,1,5,7,2,2,3,18,4,0,18,4,0,0,0,0,-0.6578555600474376,0,0.020170985840235106,0.022121429139810616,5.052631578947368,1,0,0,0,0,0,0,0,0.041027748701135486,Low Risk,0.005415859457511901,Medium Risk,0.005415859457511901,0,Electricity bill overdue. Pay now or power will be disconnected.,0,0.005415859457511901,0.005415859457511901,0.005415859457511901,0.005415859457511901,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.005415859457511901,Medium Risk,0,0
2,1,1,2,1,2,6,3,2,2,18,4,0,4,7,0,0,0,0,-0.2119824034044476,0,0.02052937893645858,0.02030935412738487,48.421052631578945,1,0,0,0,0,0,0,0,0.04333459544464886,Low Risk,0.006921446852299051,Medium Risk,0.006921446852299051,0,Milk and bread from corner shop.,0,0.006921446852299051,0.006921446852299051,0.006921446852299051,0.006921446852299051,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.006921446852299051,Medium Risk,0,0
0,4,0,4,2,5,7,2,1,3,5,3,1,18,8,0,1,1,0,-0.5182496444965985,0,0.020170985840235106,0.022121429139810616,59.0,0,1,1,0,0,1,0,0,0.028075501396330117,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,School fee.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,3,1,2,0,0,7,2,1,2,8,6,0,23,10,0,0,0,0,1.4340687404159111,0,0.020170985840235106,0.02030935412738487,440.22222222222223,1,0,0,0,0,0,0,0,0.1343137596370493,Medium Risk,0.1501932389029163,Critical Risk,0.1501932389029163,0,Zomato food order.,0,0.1501932389029163,0.1501932389029163,0.1501932389029163,0.1501932389029163,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.1501932389029163,Critical Risk,0,0
2,4,1,3,0,0,3,0,0,1,19,3,1,18,2,0,0,0,0,-0.006361287476855129,0,0.01960627400768246,0.019430890510169344,65.0,1,0,0,0,0,0,0,0,0.02757949052647786,Low Risk,0.003662900164366324,Low Risk,0.003662900164366324,0,Donation to charity.,0,0.003662900164366324,0.003662900164366324,0.003662900164366324,0.003662900164366324,Low Risk,Low Risk,Low Risk,Low Risk,0.003662900164366324,Low Risk,0,0
0,0,1,1,1,4,5,2,0,1,9,4,0,28,11,0,0,0,0,2.6672543277816567,0,0.020170985840235106,0.019430890510169344,624.1,0,0,0,0,0,0,0,0,0.10581124604638972,Medium Risk,0.05174937050903198,Critical Risk,0.05174937050903198,0,School fee.,0,0.05174937050903198,0.05174937050903198,0.05174937050903198,0.05174937050903198,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.05174937050903198,Critical Risk,0,0
2,8,1,0,1,8,1,3,0,2,11,1,0,16,12,0,0,0,0,-0.6838287536382913,0,0.02052937893645858,0.02030935412738487,4.0,1,0,0,0,0,0,0,0,0.07405564513556745,Low Risk,0.01815742697123451,Critical Risk,0.01815742697123451,0,Milk and bread from corner shop.,0,0.01815742697123451,0.01815742697123451,0.01815742697123451,0.01815742697123451,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.01815742697123451,Critical Risk,0,0
2,4,1,1,3,3,6,2,0,1,21,2,1,7,12,0,0,0,0,0.2079175596476886,0,0.020170985840235106,0.019430890510169344,77.0909090909091,1,0,0,0,0,0,0,0,0.03376894088893165,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Zomato food order.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
1,8,1,2,2,8,1,1,0,2,12,6,0,24,1,0,0,0,0,-0.6551500190483903,0,0.018113728719024728,0.02030935412738487,7.769230769230769,0,0,0,0,0,0,0,0,0.028102382957100956,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Payment for shopping at Mall.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
1,3,1,1,1,8,6,7,2,1,21,4,0,20,6,0,0,0,0,0.16895776926140793,0,0.02059258666879923,0.019430890510169344,73.81818181818181,0,0,0,0,0,0,0,0,0.025683028494652035,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Zomato food order.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
3,5,1,1,2,0,2,2,0,1,12,5,0,1,10,0,0,0,0,-0.5696549234784966,0,0.020170985840235106,0.019430890510169344,19.923076923076923,0,0,0,0,0,0,0,0,0.056913363787897256,Low Risk,0.009572063909474347,High Risk,0.009572063909474347,0,House rent for current month.,0,0.009572063909474347,0.009572063909474347,0.009572063909474347,0.009572063909474347,High Risk,High Risk,High Risk,High Risk,0.009572063909474347,High Risk,0,0
1,4,1,1,1,9,0,2,0,2,17,5,0,16,7,0,0,0,0,-0.1567893670238833,0,0.020170985840235106,0.02030935412738487,56.77777777777778,0,0,0,0,0,0,0,0,0.0832187227999091,Low Risk,0.025340263391941887,Critical Risk,0.025340263391941887,0,Payment to milkman.,0,0.025340263391941887,0.025340263391941887,0.025340263391941887,0.025340263391941887,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.025340263391941887,Critical Risk,0,0
2,1,1,0,0,8,6,1,2,1,8,5,0,28,5,0,0,0,0,-0.5761482218762101,0,0.018113728719024728,0.019430890510169344,27.444444444444443,1,0,0,0,0,0,0,0,0.02258147217040805,Low Risk,0.003419591161933234,Low Risk,0.003419591161933234,0,Office coffee split.,0,0.003419591161933234,0.003419591161933234,0.003419591161933234,0.003419591161933234,Low Risk,Low Risk,Low Risk,Low Risk,0.003419591161933234,Low Risk,0,0
0,6,1,2,1,5,5,6,0,2,12,5,0,21,5,0,0,0,0,-0.47983096231012723,0,0.019686427907275,0.02030935412738487,32.69230769230769,0,0,0,0,0,0,0,0,0.06277587659829743,Low Risk,0.012339572474501891,High Risk,0.012339572474501891,0,Mobile recharge for Airtel.,0,0.012339572474501891,0.012339572474501891,0.012339572474501891,0.012339572474501891,High Risk,High Risk,High Risk,High Risk,0.012339572474501891,High Risk,0,0
2,2,1,0,1,9,1,2,0,1,18,4,0,4,7,0,0,0,0,0.002837551919905586,0,0.020170985840235106,0.019430890510169344,69.3157894736842,1,0,0,0,0,0,0,0,0.057778552858830975,Low Risk,0.008570813074690346,High Risk,0.008570813074690346,0,Electricity bill payment.,0,0.008570813074690346,0.008570813074690346,0.008570813074690346,0.008570813074690346,High Risk,High Risk,High Risk,High Risk,0.008570813074690346,High Risk,0,0
0,7,1,1,1,1,5,2,0,2,21,1,0,19,8,0,0,0,0,1.5087416719896158,0,0.020170985840235106,0.02030935412738487,186.36363636363637,0,0,0,0,0,0,0,0,0.11080802264755064,Medium Risk,0.10393436906096587,Critical Risk,0.10393436906096587,0,Milk and bread from corner shop.,0,0.10393436906096587,0.10393436906096587,0.10393436906096587,0.10393436906096587,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.10393436906096587,Critical Risk,0,0
1,9,1,0,2,7,0,7,0,1,10,1,0,15,7,0,0,0,0,-0.6427045304527729,0,0.02059258666879923,0.019430890510169344,11.272727272727273,0,0,0,0,0,0,0,0,0.06506741342318385,Low Risk,0.014722029272565775,High Risk,0.014722029272565775,0,Office coffee split.,0,0.014722029272565775,0.014722029272565775,0.014722029272565775,0.014722029272565775,High Risk,High Risk,High Risk,High Risk,0.014722029272565775,High Risk,0,0
2,8,1,2,2,1,7,7,0,1,18,6,0,11,9,0,0,0,0,-0.6389167730541067,0,0.02059258666879923,0.019430890510169344,6.894736842105263,1,0,0,0,0,0,0,0,0.02288604733808814,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Weekend movie tickets.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
2,2,1,0,1,2,3,1,0,1,20,2,1,14,12,0,0,0,0,-0.4311312243272764,0,0.018113728719024728,0.019430890510169344,24.523809523809526,1,0,0,0,0,0,0,0,0.022350288040673037,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Mobile recharge for Airtel.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
1,8,1,3,2,8,3,2,0,2,6,0,0,28,6,0,0,0,0,-0.6134846876630624,0,0.020170985840235106,0.02030935412738487,25.428571428571427,0,0,0,0,0,0,0,0,0.09921071063040372,Low Risk,0.0809458257049553,Critical Risk,0.0809458257049553,0,Milk and bread from corner shop.,0,0.0809458257049553,0.0809458257049553,0.0809458257049553,0.0809458257049553,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.0809458257049553,Critical Risk,0,0
2,4,1,2,1,5,4,7,0,2,13,1,0,13,5,0,0,0,0,-0.5615383004813548,0,0.02059258666879923,0.02030935412738487,19.571428571428573,1,0,0,0,0,0,0,0,0.06718799539730853,Low Risk,0.011802129298620354,High Risk,0.011802129298620354,0,Weekend movie tickets.,0,0.011802129298620354,0.011802129298620354,0.011802129298620354,0.011802129298620354,High Risk,High Risk,High Risk,High Risk,0.011802129298620354,High Risk,0,0
1,4,1,2,0,3,3,0,0,2,21,1,0,9,12,0,0,0,0,0.20954088424711695,0,0.01960627400768246,0.02030935412738487,77.22727272727273,0,0,0,0,0,0,0,0,0.07756647546184167,Low Risk,0.02053903638908158,Critical Risk,0.02053903638908158,0,Split bill for Kerala trip.,0,0.02053903638908158,0.02053903638908158,0.02053903638908158,0.02053903638908158,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.02053903638908158,Critical Risk,0,0
3,9,1,1,2,6,0,1,0,1,21,5,0,27,8,0,0,0,0,-0.06047210745780052,0,0.018113728719024728,0.019430890510169344,54.54545454545455,0,0,0,0,0,0,0,0,0.045015117056986964,Low Risk,0.0057269820303723655,Medium Risk,0.0057269820303723655,0,Weekend movie tickets.,0,0.0057269820303723655,0.0057269820303723655,0.0057269820303723655,0.0057269820303723655,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0057269820303723655,Medium Risk,0,0
0,4,1,1,2,5,3,1,0,1,12,2,1,17,2,0,0,0,0,-0.5193318608962174,0,0.018113728719024728,0.019430890510169344,27.076923076923077,0,0,0,0,0,0,0,0,0.02902117066650313,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Mobile recharge for Airtel.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
2,1,1,0,0,5,6,5,1,1,20,3,1,17,3,0,0,0,0,-0.594004792469922,0,0.02245786630110475,0.019430890510169344,10.19047619047619,1,0,0,0,0,0,0,0,0.05803264161143522,Low Risk,0.009257031491082252,High Risk,0.009257031491082252,0,Payment for shopping at Mall.,0,0.009257031491082252,0.009257031491082252,0.009257031491082252,0.009257031491082252,High Risk,High Risk,High Risk,High Risk,0.009257031491082252,High Risk,0,0
1,9,1,0,2,7,2,2,2,1,20,1,0,12,8,0,0,0,0,-0.641622314053154,0,0.020170985840235106,0.019430890510169344,6.0,0,0,0,0,0,0,0,0,0.04762542285586486,Low Risk,0.007764208987525477,High Risk,0.007764208987525477,0,Office coffee split.,0,0.007764208987525477,0.007764208987525477,0.007764208987525477,0.007764208987525477,High Risk,High Risk,High Risk,High Risk,0.007764208987525477,High Risk,0,0
1,6,1,2,1,4,7,5,0,1,11,3,1,6,10,0,0,0,0,-0.5382706478895483,0,0.02245786630110475,0.019430890510169344,26.416666666666668,0,0,0,0,0,0,0,0,0.02509427172807064,Low Risk,0.003419591161933234,Low Risk,0.003419591161933234,0,Payment for shopping at Mall.,0,0.003419591161933234,0.003419591161933234,0.003419591161933234,0.003419591161933234,Low Risk,Low Risk,Low Risk,Low Risk,0.003419591161933234,Low Risk,0,0
2,4,0,2,0,2,2,2,0,3,9,1,0,7,10,0,0,0,0,0.14839565766864868,0,0.020170985840235106,0.022121429139810616,158.6,1,0,0,0,0,0,0,0,0.08068109612664834,Low Risk,0.023950670891894402,Critical Risk,0.023950670891894402,0,Zomato food order.,0,0.023950670891894402,0.023950670891894402,0.023950670891894402,0.023950670891894402,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.023950670891894402,Critical Risk,0,0
2,3,1,0,1,4,6,0,0,2,21,3,1,14,7,0,0,0,0,0.04558509970485244,0,0.01960627400768246,0.02030935412738487,63.45454545454545,1,0,0,0,0,0,0,0,0.026927288393365507,Low Risk,0.003662900164366324,Low Risk,0.003662900164366324,0,Maid salary.,0,0.003662900164366324,0.003662900164366324,0.003662900164366324,0.003662900164366324,Low Risk,Low Risk,Low Risk,Low Risk,0.003662900164366324,Low Risk,0,0
2,2,1,3,1,3,1,6,2,1,14,0,0,20,12,0,0,0,0,-0.2790798201808199,0,0.019686427907275,0.019430890510169344,53.06666666666667,1,0,0,0,0,0,0,0,0.019834792067802365,Low Risk,0.002357378595002357,Low Risk,0.002357378595002357,0,Dinner split with colleagues.,0,0.002357378595002357,0.002357378595002357,0.002357378595002357,0.002357378595002357,Low Risk,Low Risk,Low Risk,Low Risk,0.002357378595002357,Low Risk,0,0
0,2,1,2,0,3,5,4,0,1,20,2,1,14,12,0,0,0,0,-0.6107791466640151,0,0.02070712086602443,0.019430890510169344,8.714285714285714,0,0,0,0,0,0,0,0,0.04000908688016289,Low Risk,0.006226649313141298,Medium Risk,0.006226649313141298,0,Netflix subscription payment.,0,0.006226649313141298,0.006226649313141298,0.006226649313141298,0.006226649313141298,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.006226649313141298,Medium Risk,0,0
1,9,1,3,0,4,5,6,0,2,10,0,0,5,4,0,0,0,0,0.6002210045095426,0,0.019686427907275,0.02030935412738487,220.0909090909091,0,0,0,0,0,0,0,0,0.07077015660098396,Low Risk,0.018582999875170324,Critical Risk,0.018582999875170324,0,Broadband bill.,0,0.018582999875170324,0.018582999875170324,0.018582999875170324,0.018582999875170324,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.018582999875170324,Critical Risk,0,0
3,3,1,2,3,7,6,7,2,1,13,1,0,29,7,0,0,0,0,-0.471173231113176,0,0.02059258666879923,0.019430890510169344,31.5,0,0,0,0,0,0,0,0,0.021036577091363137,Low Risk,0.002325581395348837,Low Risk,0.002325581395348837,0,Netflix subscription payment.,0,0.002325581395348837,0.002325581395348837,0.002325581395348837,0.002325581395348837,Low Risk,Low Risk,Low Risk,Low Risk,0.002325581395348837,Low Risk,0,0
2,4,1,1,1,6,6,2,0,1,12,3,1,5,5,0,0,0,0,1.4676174488040974,0,0.020170985840235106,0.019430890510169344,309.53846153846155,1,0,0,0,0,0,0,0,0.03534104195728583,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Weekend movie tickets.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
